lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3176718735,EVALUATED,608,INCOMPLETE,2015-06-12 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,608,PASSED,2015-06-12 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,608,INCOMPLETE,2015-06-11 00:00:00,2015-06-11 00:00:00
3168208620,EVALUATED,30,PASSED,2015-03-03 00:00:00,2015-02-16 00:00:00
3165188753,EVALUATED,30,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,30,PASSED,2015-02-19 00:00:00,2015-02-16 00:00:00
3165188753,EVALUATED,30,INCOMPLETE,2015-05-21 00:00:00,2015-05-17 00:00:00
3176718735,EVALUATED,168,INCOMPLETE,2015-04-10 00:00:00,2015-04-10 00:00:00
3168208620,EVALUATED,168,PASSED,2015-06-30 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,168,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,168,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3174288624,EVALUATED,224,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3165188753,EVALUATED,224,PASSED,2015-05-21 00:00:00,2015-05-15 00:00:00
3174288624,EVALUATED,224,PASSED,2015-08-26 00:00:00,2015-08-25 00:00:00
3174288624,EVALUATED,224,INCOMPLETE,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,224,INCOMPLETE,2015-01-25 00:00:00,2015-01-11 00:00:00
3165188753,EVALUATED,224,INCOMPLETE,2015-05-07 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,224,PASSED,2015-03-19 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,224,PASSED,2015-02-11 00:00:00,2015-01-28 00:00:00
3176718735,EVALUATED,1206,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
3168208620,EVALUATED,575,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
4576183932,EVALUATED,575,PASSED,2015-07-20 00:00:00,2015-07-19 00:00:00
4582204201,EVALUATED,575,PASSED,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,575,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,641,PASSED,2015-04-17 00:00:00,2015-04-16 00:00:00
3176718735,EVALUATED,641,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3165188753,EVALUATED,641,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,641,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3165188753,EVALUATED,641,INCOMPLETE,2015-05-21 00:00:00,2015-05-06 00:00:00
3184238632,EVALUATED,641,PASSED,2015-05-21 00:00:00,2015-05-13 00:00:00
3174288624,EVALUATED,641,INCOMPLETE,2015-04-26 00:00:00,2015-04-25 00:00:00
3176718735,EVALUATED,641,PASSED,2015-04-16 00:00:00,2015-04-16 00:00:00
3176718735,EVALUATED,641,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3168208620,EVALUATED,641,INCOMPLETE,2015-04-15 00:00:00,2015-04-14 00:00:00
3174288624,EVALUATED,641,PASSED,2015-05-01 00:00:00,2015-04-30 00:00:00
3176718735,EVALUATED,641,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3168208620,EVALUATED,641,INCOMPLETE,2015-04-13 00:00:00,2015-04-13 00:00:00
3165188753,EVALUATED,641,INCOMPLETE,2015-05-21 00:00:00,2015-05-12 00:00:00
3174288624,EVALUATED,641,INCOMPLETE,2015-04-23 00:00:00,2015-04-23 00:00:00
3184238632,EVALUATED,641,INCOMPLETE,2015-05-21 00:00:00,2015-05-12 00:00:00
3176718735,EVALUATED,641,INCOMPLETE,2015-04-08 00:00:00,2015-04-08 00:00:00
3165188753,EVALUATED,156,INCOMPLETE,2015-05-21 00:00:00,2015-05-12 00:00:00
3165188753,EVALUATED,156,INCOMPLETE,2015-05-08 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,156,DISTINCTION,2015-01-26 00:00:00,2015-01-12 00:00:00
3165188753,EVALUATED,156,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
3168208620,EVALUATED,156,DISTINCTION,2015-03-18 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,232,PASSED,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,232,PASSED,2015-02-21 00:00:00,2015-02-08 00:00:00
3165188753,EVALUATED,232,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3168208620,EVALUATED,232,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3174288624,EVALUATED,484,PASSED,2015-07-24 00:00:00,2015-07-24 00:00:00
3174288624,EVALUATED,484,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,484,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
4110338963,EVALUATED,484,INCOMPLETE,2015-08-07 00:00:00,2015-08-01 00:00:00
3174288624,EVALUATED,484,INCOMPLETE,2015-07-23 00:00:00,2015-07-22 00:00:00
3176718735,EVALUATED,484,PASSED,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,484,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,484,INCOMPLETE,2015-06-11 00:00:00,2015-06-10 00:00:00
4110338963,EVALUATED,484,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3168208620,EVALUATED,484,INCOMPLETE,2015-07-03 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,484,INCOMPLETE,2015-06-11 00:00:00,2015-06-11 00:00:00
3176718735,EVALUATED,484,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
3168208620,EVALUATED,484,PASSED,2015-07-03 00:00:00,2015-07-03 00:00:00
4576183932,EVALUATED,1224,PASSED,2015-07-29 00:00:00,2015-07-28 00:00:00
4576183932,EVALUATED,1,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,1,PASSED,2015-05-30 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,1,INCOMPLETE,2015-05-28 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,611,PASSED,2014-12-31 00:00:00,2014-12-30 00:00:00
3174288624,EVALUATED,611,PASSED,2015-01-01 00:00:00,2014-12-12 00:00:00
3168208620,EVALUATED,611,PASSED,2015-01-18 00:00:00,2015-01-05 00:00:00
3165188753,EVALUATED,189,INCOMPLETE,2015-07-03 00:00:00,2015-07-01 00:00:00
3168208620,EVALUATED,189,PASSED,2015-05-29 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,189,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,491,INCOMPLETE,2015-08-27 00:00:00,2015-08-27 00:00:00
3168208620,EVALUATED,491,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
3168208620,EVALUATED,491,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3165188753,EVALUATED,491,INCOMPLETE,2015-08-25 00:00:00,2015-08-23 00:00:00
3176718735,EVALUATED,491,PASSED,2015-06-25 00:00:00,2015-06-25 00:00:00
3176718735,EVALUATED,491,INCOMPLETE,2015-06-22 00:00:00,2015-06-22 00:00:00
3168208620,EVALUATED,491,PASSED,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,491,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,491,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
3168208620,EVALUATED,535,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,535,PASSED,2015-04-13 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,57,PASSED,2015-06-08 00:00:00,2015-06-06 00:00:00
3176718735,EVALUATED,57,INCOMPLETE,2014-12-26 00:00:00,2014-12-19 00:00:00
3165188753,EVALUATED,57,INCOMPLETE,2015-06-05 00:00:00,2015-06-03 00:00:00
3168208620,EVALUATED,57,PASSED,2015-02-11 00:00:00,2015-02-10 00:00:00
3174288624,EVALUATED,57,INCOMPLETE,2015-07-22 00:00:00,2015-07-22 00:00:00
3176718735,EVALUATED,57,PASSED,2015-01-16 00:00:00,2015-01-10 00:00:00
3174288624,EVALUATED,57,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
3174288624,EVALUATED,57,INCOMPLETE,2015-07-23 00:00:00,2015-07-22 00:00:00
3165188753,EVALUATED,61,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,61,PASSED,2015-08-23 00:00:00,2015-08-23 00:00:00
3176718735,EVALUATED,61,PASSED,2015-06-28 00:00:00,2015-06-28 00:00:00
3165188753,EVALUATED,61,INCOMPLETE,2015-08-24 00:00:00,2015-08-24 00:00:00
3168208620,EVALUATED,61,INCOMPLETE,2015-08-22 00:00:00,2015-08-22 00:00:00
3176718735,EVALUATED,61,INCOMPLETE,2015-06-07 00:00:00,2015-06-07 00:00:00
3168208620,EVALUATED,375,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
3168208620,EVALUATED,375,INCOMPLETE,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,375,PASSED,2015-05-22 00:00:00,2015-05-22 00:00:00
3176718735,EVALUATED,375,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,375,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,130,UNGRADED,2015-02-21 00:00:00,2015-01-29 00:00:00
3176718735,EVALUATED,130,PASSED,2015-02-24 00:00:00,2015-02-24 00:00:00
3176718735,EVALUATED,130,INCOMPLETE,2015-01-21 00:00:00,2015-01-12 00:00:00
3168208620,EVALUATED,365,INCOMPLETE,2015-08-19 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,365,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,365,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3168208620,EVALUATED,365,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,90,INCOMPLETE,2015-02-11 00:00:00,2015-01-31 00:00:00
3176718735,EVALUATED,90,INCOMPLETE,2015-01-14 00:00:00,2015-01-02 00:00:00
3165188753,EVALUATED,90,INCOMPLETE,2015-08-27 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,90,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,90,INCOMPLETE,2015-01-28 00:00:00,2015-01-14 00:00:00
3176718735,EVALUATED,90,PASSED,2015-02-27 00:00:00,2015-02-13 00:00:00
3168208620,EVALUATED,90,PASSED,2015-06-04 00:00:00,2015-06-04 00:00:00
4582204201,EVALUATED,694,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
4576183932,EVALUATED,694,PASSED,2015-07-15 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,84,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3176718735,EVALUATED,84,INCOMPLETE,2015-05-29 00:00:00,2015-05-29 00:00:00
3176718735,EVALUATED,84,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,618,PASSED,2015-02-10 00:00:00,2015-01-30 00:00:00
3176718735,EVALUATED,712,INCOMPLETE,2015-01-20 00:00:00,2015-01-13 00:00:00
3176718735,EVALUATED,497,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,497,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,605,INCOMPLETE,2015-05-21 00:00:00,2015-05-07 00:00:00
3176718735,EVALUATED,605,INCOMPLETE,2015-03-13 00:00:00,2015-03-11 00:00:00
3176718735,EVALUATED,605,PASSED,2015-05-21 00:00:00,2015-05-07 00:00:00
3176718735,CREATED,313,,,2015-06-04 00:00:00
3176718735,EVALUATED,313,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3165188753,EVALUATED,313,PASSED,2015-05-21 00:00:00,2015-05-18 00:00:00
3176718735,EVALUATED,313,PASSED,2015-03-02 00:00:00,2015-02-25 00:00:00
3168208620,EVALUATED,313,PASSED,2015-04-13 00:00:00,2015-04-08 00:00:00
3168208620,EVALUATED,313,INCOMPLETE,2015-04-05 00:00:00,2015-04-04 00:00:00
3168208620,EVALUATED,537,PASSED,2015-03-19 00:00:00,2015-03-19 00:00:00
3176718735,EVALUATED,537,PASSED,2015-01-13 00:00:00,2014-12-30 00:00:00
3168208620,EVALUATED,537,UNGRADED,2015-03-18 00:00:00,2015-03-04 00:00:00
3176718735,EVALUATED,581,PASSED,2015-02-24 00:00:00,2015-02-23 00:00:00
3168208620,EVALUATED,581,DISTINCTION,2015-03-27 00:00:00,2015-03-24 00:00:00
3165188753,EVALUATED,581,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,581,INCOMPLETE,2015-02-16 00:00:00,2015-02-02 00:00:00
3165188753,EVALUATED,581,PASSED,2015-07-04 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,629,INCOMPLETE,2015-08-04 00:00:00,2015-08-03 00:00:00
3176718735,EVALUATED,629,PASSED,2015-08-05 00:00:00,2015-08-05 00:00:00
3165188753,EVALUATED,541,DISTINCTION,2015-02-07 00:00:00,2015-01-25 00:00:00
3176718735,EVALUATED,541,INCOMPLETE,2015-01-14 00:00:00,2015-01-02 00:00:00
3168208620,EVALUATED,541,PASSED,2015-02-27 00:00:00,2015-02-12 00:00:00
3176718735,EVALUATED,541,PASSED,2015-02-13 00:00:00,2015-01-31 00:00:00
3174288624,EVALUATED,541,PASSED,2015-04-08 00:00:00,2015-03-27 00:00:00
3184238632,EVALUATED,541,PASSED,2015-06-07 00:00:00,2015-05-29 00:00:00
3168208620,EVALUATED,207,PASSED,2015-04-13 00:00:00,2015-04-04 00:00:00
3174288624,EVALUATED,207,PASSED,2015-07-29 00:00:00,2015-07-27 00:00:00
3165188753,EVALUATED,207,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3168208620,EVALUATED,207,INCOMPLETE,2015-03-24 00:00:00,2015-03-15 00:00:00
3174288624,EVALUATED,207,INCOMPLETE,2015-07-23 00:00:00,2015-07-23 00:00:00
3165188753,EVALUATED,207,PASSED,2015-06-12 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,207,PASSED,2015-01-16 00:00:00,2015-01-09 00:00:00
3176718735,EVALUATED,416,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,416,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,416,INCOMPLETE,2015-05-30 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,612,PASSED,2015-02-03 00:00:00,2015-01-22 00:00:00
3176718735,EVALUATED,612,INCOMPLETE,2015-01-15 00:00:00,2015-01-02 00:00:00
3165188753,EVALUATED,258,INCOMPLETE,2015-05-21 00:00:00,2015-05-14 00:00:00
3174288624,EVALUATED,258,PASSED,2015-06-08 00:00:00,2015-06-07 00:00:00
3165188753,EVALUATED,258,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3184238632,EVALUATED,258,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
3168208620,EVALUATED,258,DISTINCTION,2015-03-19 00:00:00,2015-03-06 00:00:00
3165188753,EVALUATED,258,INCOMPLETE,2015-05-06 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,258,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
3184238632,EVALUATED,258,PASSED,2015-06-19 00:00:00,2015-06-12 00:00:00
3184238632,EVALUATED,258,INCOMPLETE,2015-06-12 00:00:00,2015-06-10 00:00:00
3174288624,EVALUATED,258,INCOMPLETE,2015-06-01 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,413,INCOMPLETE,2015-04-14 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,413,PASSED,2015-05-02 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,413,INCOMPLETE,2015-04-29 00:00:00,2015-04-23 00:00:00
3165188753,EVALUATED,652,INCOMPLETE,2015-08-05 00:00:00,2015-08-05 00:00:00
3165188753,EVALUATED,652,PASSED,2015-08-23 00:00:00,2015-08-23 00:00:00
3165188753,EVALUATED,652,INCOMPLETE,2015-08-04 00:00:00,2015-08-03 00:00:00
3165188753,EVALUATED,652,INCOMPLETE,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,652,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3168208620,EVALUATED,652,PASSED,2015-04-03 00:00:00,2015-03-22 00:00:00
3176718735,EVALUATED,652,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,412,PASSED,2015-01-31 00:00:00,2015-01-22 00:00:00
3176718735,EVALUATED,412,INCOMPLETE,2015-01-13 00:00:00,2015-01-04 00:00:00
3176718735,EVALUATED,647,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
3184238632,EVALUATED,474,PASSED,2015-02-14 00:00:00,2015-01-31 00:00:00
3174288624,EVALUATED,474,PASSED,2015-02-13 00:00:00,2015-01-30 00:00:00
3168208620,EVALUATED,474,PASSED,2015-02-02 00:00:00,2015-01-21 00:00:00
3165188753,EVALUATED,474,PASSED,2015-02-10 00:00:00,2015-01-26 00:00:00
3562208770,CREATED,474,,,2015-02-12 00:00:00
3176718735,EVALUATED,474,PASSED,2015-01-28 00:00:00,2015-01-14 00:00:00
3184238632,EVALUATED,150,PASSED,2015-05-01 00:00:00,2015-05-01 00:00:00
3165188753,EVALUATED,150,PASSED,2015-03-12 00:00:00,2015-03-10 00:00:00
3174288624,EVALUATED,150,INCOMPLETE,2015-04-14 00:00:00,2015-03-30 00:00:00
3165188753,EVALUATED,150,INCOMPLETE,2015-03-01 00:00:00,2015-02-23 00:00:00
3168208620,EVALUATED,150,PASSED,2015-02-03 00:00:00,2015-01-21 00:00:00
3184238632,EVALUATED,150,INCOMPLETE,2015-05-01 00:00:00,2015-04-30 00:00:00
3174288624,EVALUATED,150,PASSED,2015-04-15 00:00:00,2015-04-15 00:00:00
3184238632,EVALUATED,150,INCOMPLETE,2015-04-29 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,150,PASSED,2014-12-23 00:00:00,2014-12-15 00:00:00
3176718735,EVALUATED,138,INCOMPLETE,2015-05-02 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,138,INCOMPLETE,2015-04-30 00:00:00,2015-04-28 00:00:00
3176718735,EVALUATED,138,PASSED,2015-05-03 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,198,INCOMPLETE,2014-12-24 00:00:00,2014-12-10 00:00:00
3168208620,EVALUATED,198,PASSED,2015-02-10 00:00:00,2015-01-30 00:00:00
3174288624,EVALUATED,198,PASSED,2015-06-22 00:00:00,2015-06-17 00:00:00
3165188753,EVALUATED,198,PASSED,2015-04-20 00:00:00,2015-04-20 00:00:00
3176718735,EVALUATED,198,PASSED,2015-01-07 00:00:00,2015-01-04 00:00:00
3165188753,EVALUATED,309,INCOMPLETE,2015-05-06 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,309,PASSED,2015-06-21 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,309,INCOMPLETE,2015-06-17 00:00:00,2015-06-15 00:00:00
3168208620,EVALUATED,309,PASSED,2015-03-24 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,309,PASSED,2015-01-27 00:00:00,2015-01-12 00:00:00
4576183932,EVALUATED,984,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
4576183932,EVALUATED,984,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
4576183932,EVALUATED,984,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,601,PASSED,2014-12-01 00:00:00,2014-11-28 00:00:00
3176718735,EVALUATED,606,INCOMPLETE,2015-06-01 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,606,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,606,INCOMPLETE,2015-05-30 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,606,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3165188753,EVALUATED,230,INCOMPLETE,2015-04-29 00:00:00,2015-04-29 00:00:00
